seed, 1
794, 0x3ffd32a2371cd8f7
795, 0x3ff6aef17de3ccf1
796, 0x3ff45e9145241fc8
797, 0x3ffd947500b325ec
798, 0x3ff82b8a35a16ad0
799, 0x3ffe71d805eeb9fc
800, 0x3ff0d10942d37861
801, 0x3ff2f1a49733c4df
802, 0x3ff28f8bc70291c0
803, 0x3ffdfa723fb3c74a
804, 0x3ff544e0537b7187
805, 0x3ff2f79693d63558
806, 0x3ff1be9e2bcb07cb
807, 0x3ff4f9e661888dad
808, 0x3ff365c1f6a262b2
809, 0x3ff8f3052aba87dd
810, 0x3ff578bf6d7b7af8
811, 0x3fff7ff7fd02a155
812, 0x3ff005073401cd5c
813, 0x3ffe0868e4c47fc1
814, 0x3ff00cb88bf954db
815, 0x3ff6d16dbbb9f483
816, 0x3ff489547f8cac1f
817, 0x3ff6562c822346ae
818, 0x3ff2d881292441e8
819, 0x3ff3de0879dca006
820, 0x3ff3a0672c899bdc
821, 0x3ff57229ae841c41
822, 0x3ffed35c0e581979
823, 0x3ff707106a5fcd27
824, 0x3ff64209a3625781
825, 0x3ffa31a045096973
826, 0x3ffef9f07e02d7d9
827, 0x3ff40a09f3d09a7c
828, 0x3ff541d6f6ae21ee
829, 0x3ff57df44eaa0101
830, 0x3ffb4df5f1515a9c
831, 0x3ff944a6dd8a107e
832, 0x3ff827df88a9b373
833, 0x3ff32369396e159e
834, 0x3ff66518792637df
835, 0x3ffac6d9107379d2
836, 0x3ffa3e635ab1b394
837, 0x3ff2d761694398e6
838, 0x3ffe541777a9d639
839, 0x3ffda23734f908c3
840, 0x3ff8919f9e39041f
841, 0x3fff18a29dc8e117
842, 0x3ff519c9e650e30c
843, 0x3fff2ce6c181b2fa
844, 0x3ff0e54189dd4571
845, 0x3ff31aea3ba5aca9
846, 0x3ff7789bfd7f5b9b
847, 0x3ff10a83e24a6e95
848, 0x3ffa28bfa6974de6
849, 0x3ffe8edc3fd99b6b
850, 0x3ff34a9dd5f4f93c
851, 0x3ff1861102a7f6b8
852, 0x3ff831405232a558
853, 0x3ff689c71b63547e
854, 0x3ff0e45272546ba5
855, 0x3ff9b8a6ab20de31
856, 0x3ffc1d719242eeb1
857, 0x3ffc75682994bf44
858, 0x3ff94689e436fd83
859, 0x3ffe82788da47499
860, 0x3ffeba1374fc62b2
861, 0x3fffe2a7819325d1
862, 0x3ff918e405fabe9d
863, 0x3ff1a16e9e395412
864, 0x3ff9c3b4218a4805
865, 0x3ff39a9f84bfed2b
866, 0x3ff0907e3ebd6489
867, 0x3ff97514efbe0dbf
868, 0x3ff0a346cf7ee314
869, 0x3ff7e142524cb950
870, 0x3ff8a3d5816da21b
871, 0x3ff5cabdc1885a06
872, 0x3ff743e12de53204
873, 0x3ff55e704240eb75
874, 0x3fffdd68cee4da6c
875, 0x3ff3c6f2b5b2b502
876, 0x3fff59d173dc349c
877, 0x3ffae3a42bd8287f
878, 0x3ff6a974c6f96b7b
879, 0x3ff53ecdfd795e28
880, 0x3ff70bcf3885ae92
881, 0x3ff72df8cd6b318e
882, 0x3fff005418a66ae0
883, 0x3ff3dc5e35c75a57
884, 0x3ff6e5677285da10
885, 0x3ff6c25c191225bc
886, 0x3fff61227a415a1a
887, 0x3ffea6c11c27e048
888, 0x3fff1fb757a230df
889, 0x3ffb3db0ea4cf486
890, 0x3ffe9574b3ece8d8
891, 0x3ffb24e7ad25884d
892, 0x3fff2fb02cd20a46
893, 0x3fff42e399bdf56b
894, 0x3ff0f7f63d1de8b9
895, 0x3ff76a4025e517b6
896, 0x3ffe334622d25f08
897, 0x3ffa830e1dd8f8e0
898, 0x3ffe3e36671496f4
899, 0x3ff41abc9b137a40
900, 0x3ff8d317a4943774
901, 0x3ffb22b5d2cf4dfb
902, 0x3ff9b3acc8c2a6c5
903, 0x3ffc9651759d5271
904, 0x3ffec1415d44b86c
905, 0x3ff2db9c2d21238c
906, 0x3ff67b70bceff005
907, 0x3ff238a0825a5a39
908, 0x3ffda79cb206f16d
909, 0x3ff81f143dbf3275
910, 0x3ff527497b7babcb
911, 0x3ffd8aa62e96f064
912, 0x3ff24544c9745ab6
913, 0x3ff38b7091cb72b2
914, 0x3ffa0a65c84ed40d
915, 0x3ff9a857f5c3255e
916, 0x3ff331b7ee7aa9f8
917, 0x3ff31702c1a303ea
918, 0x3ff9011dc9126caf
919, 0x3ffbc3616cab70af
920, 0x3ff3f47f30ae45a2
921, 0x3ffdd266097d2ab2
922, 0x3fff39af45d1beed
923, 0x3ffdd45f9a07e62f
924, 0x3ff39ac577578398
925, 0x3ffa220af13ac41e
926, 0x3ff33054ac275f8d
927, 0x3ff3f7a21fdcdacc
928, 0x3ffb7373e7d9c5ce
929, 0x3ff0014296b108cb
930, 0x3ff8229516143e5f
931, 0x3ff8ba3a71c5f8f6
932, 0x3ff94c644713c0d0
933, 0x3ff35012a90e0047
934, 0x3ffbb15104fa5358
935, 0x3ff3e3f3f31f937a
936, 0x3ffd9480962f266e
937, 0x3ffadc12d63a7229
938, 0x3ff6ff93e0d581fa
939, 0x3fff7b362f877838
940, 0x3ff80cf19e687644
941, 0x3ff3c90bec512894
942, 0x3ffedcbf36b0468b
943, 0x3ffb853ea7ced504
944, 0x3ffcf6dc4851d4dd
945, 0x3ff023a4bb301a0a
946, 0x3ffb783cb1d354e2
947, 0x3ffaf60960bd5fc7
948, 0x3ff0342778ee5835
949, 0x3ffbc4d9883c131e
950, 0x3ff1e32d2465808c
951, 0x3ff9b92a4ea5ba9e
952, 0x3fff84ad2fe88244
953, 0x3ff632bfb460220b
954, 0x3ffafc8f1220db20
955, 0x3ff2cce6464130e9
956, 0x3ff37b3c362ab93c
957, 0x3ffa9d7e4ccbceda
958, 0x3ffe6a974601868f
959, 0x3ffb61148e13ccc9
960, 0x3ff6e266754b210b
961, 0x3ff333fe6336265a
962, 0x3ff2827aa00896d2
963, 0x3ff1f4bfea86747d
964, 0x3ffafe4c5a059744
965, 0x3ff9b5933a94553c
966, 0x3ff1dd8d7ea07c3a
967, 0x3ff0593aeb235a04
968, 0x3ff4100c9d397bed
969, 0x3ff787d83e9d0d37
970, 0x3ff5b62c3d647a13
971, 0x3ffb2243cbd05bf3
972, 0x3ffcfbaf0730313c
973, 0x3ff8ca07168a2670
974, 0x3ffaa5b4fdf4e1be
975, 0x3ffcd9214ad8372d
976, 0x3ffa2da1b3605b6a
977, 0x3ffd925712f5cbaa
978, 0x3ff33a1813cab869
979, 0x3ff3146fb0906bd0
980, 0x3ff6ce63bf6730de
981, 0x3ffac84b1c73eb38
982, 0x3ffb6c9fb653d732
983, 0x3ffa00fc136dcbed
984, 0x3ff5adefd4ffe2da
985, 0x3ff3095c8cd744d4
986, 0x3ff3a5dd259028f9
987, 0x3ff90ccc9c131e5a
988, 0x3ff0c2d2b1faf81c
989, 0x3ff4ceed52295ca4
990, 0x3ff1f22d3e432730
991, 0x3ff561cd6dc26f32
992, 0x3ff2738079a5fd67
993, 0x3ff43ee5e1b8358c
994, 0x3ff78d1bcaf0c4b3
995, 0x3ff6ae3cbe7afd54
996, 0x3ffce310db206ac5
997, 0x3ff407ed0807a7ba
998, 0x3ffc21191a737f65
999, 0x3ffea4fe72623758
